BX,BY,Width,Height,Angle,Length
179,97,14,10,35.5,17.2
193,97,9,5,153.4,10.4
243,114,0,7,90.0,7.3
233,93,9,21,-66.8,22.8
217,91,15,1,-3.8,14.7
95,121,17,3,-10.0,17.7
113,125,1,9,84.3,9.4
113,112,1,12,-85.2,12.0
195,137,11,29,69.2,31.0
252,176,20,10,153.4,22.7
257,138,22,12,-151.4,25.2
257,151,1,20,96.0,19.7
143,152,5,29,-82.1,29.7
84,154,16,13,-39.1,20.6
101,150,10,17,-120.5,19.7
112,108,17,5,-163.6,17.7
155,79,11,20,-61.2,23.1
215,202,17,25,-124.2,30.4
192,218,20,27,-52.1,33.8
135,205,9,23,-66.5,24.5
143,214,17,13,-140.9,21.3
274,221,23,11,-154.4,25.8
278,244,8,16,-116.6,17.7
271,259,8,15,63.4,17.1
277,258,17,26,122.2,31.3
151,318,12,10,-137.5,16.1
131,322,20,6,-16.7,20.6
151,328,0,16,90.0,16.0
190,311,16,17,-46.7,23.6
203,327,19,17,-138.2,25.5
266,318,12,15,-128.7,19.5
255,332,15,18,50.5,23.0
253,340,2,11,-79.7,10.8
152,344,11,18,121.4,20.9
77,335,19,14,-36.4,23.7
109,421,15,6,-21.8,16.3
124,407,13,20,-123.0,24.0
151,416,12,14,-128.7,18.7
221,408,13,19,-124.4,22.8
221,427,3,10,106.7,10.4
201,426,19,4,11.3,19.7
91,208,6,55,-97.3,55.7
77,262,14,52,76.0,53.4
90,261,18,8,156.0,19.7
203,342,4,29,95.9,29.6
211,309,20,7,-160.7,21.1
203,328,5,13,69.0,14.2
208,315,3,13,-104.0,12.9
255,351,2,10,-78.7,10.1
266,333,19,0,180.0,19.3
259,158,11,11,-135.0,15.6
246,175,7,6,36.9,9.3
251,168,8,8,-135.0,11.3
263,187,26,27,-133.9,37.5
247,212,17,15,41.4,22.7
151,427,27,16,148.4,30.9
113,382,19,8,159.8,20.5
102,382,9,11,50.7,14.7
96,348,16,34,-64.1,37.3
88,370,23,12,-26.6,26.2
131,285,24,38,-123.3,44.8
201,281,32,28,-41.2,42.3
79,195,18,14,-35.8,22.9
97,209,17,9,154.8,19.4
100,165,0,41,-90.0,41.3
214,73,9,18,-116.6,20.0
262,216,15,15,-46.8,21.5
276,232,11,13,130.2,17.2
236,358,20,34,-121.7,39.6
236,384,25,8,-162.3,26.2
215,392,21,10,25.5,23.6
189,129,16,7,-23.6,17.2
205,135,11,7,147.5,13.2
143,138,21,14,33.7,25.1
177,128,15,13,40.9,19.6
191,105,27,24,-138.4,35.9
140,112,15,15,-41.2,21.2
156,128,10,11,-47.7,14.9
167,139,10,4,158.2,10.7
120,95,9,13,-55.3,15.8
130,109,10,7,145.0,12.2
213,213,1,16,-93.8,15.7
213,229,1,15,86.2,15.0
208,244,2,32,86.4,32.1
177,281,25,15,32.6,29.6
202,276,8,6,-143.1,10.3
212,246,35,29,-141.1,45.9
143,227,2,46,-91.2,46.0
155,98,11,26,-112.9,28.5
176,38,49,37,-37.1,61.2
224,74,49,32,147.4,58.8
269,106,7,32,-77.7,32.8
277,138,13,51,104.3,52.4
291,189,8,32,105.7,33.1
298,222,11,53,102.8,54.5
284,275,26,58,66.2,63.9
261,333,23,50,63.9,54.9
232,383,29,63,65.3,69.4
122,39,51,55,-132.8,75.0
88,95,34,30,41.4,45.3
86,123,4,33,83.1,33.2
80,155,5,41,81.7,41.0
63,195,17,108,80.5,109.4
89,372,21,50,-67.2,54.4
110,425,7,24,106.3,24.7
63,304,25,62,112.0,66.7
112,253,29,22,-37.2,35.9
157,288,20,12,149.0,23.2
136,273,20,14,-33.0,24.5
240,141,5,40,-82.9,40.4
245,181,2,46,92.5,46.4
247,226,2,19,93.0,18.7
248,245,6,69,94.9,69.6
114,160,6,56,-96.1,56.4
107,217,8,53,81.6,53.9
103,271,6,61,85.4,61.6
174,447,59,29,26.2,66.0
255,283,39,32,40.1,50.4
292,274,18,11,-148.6,20.8
175,41,35,52,-56.1,62.6
217,107,25,37,124.0,44.2
210,91,10,16,-55.5,18.8
155,45,21,34,-122.5,39.5
139,79,16,36,65.4,39.2
119,114,23,44,62.4,49.9
119,447,56,31,151.8,63.8
110,339,20,51,-68.6,54.8
130,388,9,22,113.2,23.3
139,406,11,24,112.6,26.6
149,429,17,44,111.1,46.7
64,303,15,11,-36.3,18.6
78,314,25,18,144.2,30.8
216,313,38,86,65.9,93.6
176,431,28,43,57.5,51.6
202,398,14,32,-113.6,35.1
240,107,29,36,-128.1,46.3
92,125,20,25,-51.3,32.0
114,150,7,11,118.6,13.1
101,330,13,13,-42.7,18.2
209,311,46,57,51.1,73.5
176,141,64,68,-133.3,93.6
118,159,30,26,-40.9,39.7
145,183,32,27,137.9,41.8
176,42,2,65,-87.4,65.0
176,105,1,36,88.4,36.0
177,142,1,66,90.9,66.3
176,205,1,94,89.4,94.3
176,298,1,104,90.5,104.3
176,370,35,36,-134.2,50.0
116,341,57,64,132.2,85.9
177,405,2,37,-86.9,37.4
176,441,4,35,83.5,35.2
177,478,0,27,90.0,26.7
